Gene	8RP
cfa-mir-301a.MIMAT0009853	5
cfa-mir-301b.MIMAT0009854	2
cfa-mir-302a.MIMAT0009855	1
cfa-mir-302b.MIMAT0009856	0
cfa-mir-302c.MIMAT0009857	0
cfa-mir-302d.MIMAT0009858	0
cfa-mir-30a.MIMAT0006604	20634
cfa-mir-30b.MIMAT0006617	6023
cfa-mir-30c.MIMAT0006605	14827
cfa-mir-30d.MIMAT0006616	24155
cfa-mir-30e.MIMAT0006627	796
cfa-mir-31.MIMAT0006599	795
cfa-mir-32.MIMAT0006597	350
cfa-mir-320.MIMAT0006658	1789
cfa-mir-323.MIMAT0006718	7
cfa-mir-324.MIMAT0009896	47
cfa-mir-325.MIMAT0009897	0
cfa-mir-326.MIMAT0009894	36
cfa-mir-328.MIMAT0006688	57
cfa-mir-329a.MIMAT0006719	0
cfa-mir-329b.MIMAT0009899	3
cfa-mir-330.MIMAT0009893	27
cfa-mir-331.MIMAT0009895	118
cfa-mir-335.MIMAT0006624	27
cfa-mir-338.MIMAT0006739	54
cfa-mir-339-1.MIMAT0011134	1329
cfa-mir-33a.MIMAT0006593	8
cfa-mir-33b.MIMAT0009862	7
cfa-mir-340.MIMAT0009892	2280
cfa-mir-342.MIMAT0006709	744
cfa-mir-345.MIMAT0006710	10
cfa-mir-346.MIMAT0009898	0
cfa-mir-34a.MIMAT0006690	568
cfa-mir-34b.MIMAT0009838	0
cfa-mir-34c.MIMAT0006693	4
cfa-mir-350.MIMAT0006704	196
cfa-mir-361.MIMAT0006751	584
cfa-mir-362.MIMAT0009886	314
cfa-mir-363.MIMAT0006750	272
cfa-mir-365.MIMAT0001540	2615
cfa-mir-367.MIMAT0009859	0
cfa-mir-369.MIMAT0006727	0
cfa-mir-370.MIMAT0009889	4
cfa-mir-371.MIMAT0007747	30
cfa-mir-374a.MIMAT0006753	3124
cfa-mir-374b.MIMAT0006754	1706
cfa-mir-375.MIMAT0009871	1151
cfa-mir-376a.MIMAT0006722	0
cfa-mir-376b.MIMAT0009887	0
cfa-mir-376c.MIMAT0009888	0
cfa-mir-377.MIMAT0009890	0
cfa-mir-378.MIMAT0006683	9496
cfa-mir-379.MIMAT0006715	8
cfa-mir-380.MIMAT0006717	12
cfa-mir-381.MIMAT0009891	35
cfa-mir-382.MIMAT0006724	8
cfa-mir-383.MIMAT0006629	2
cfa-mir-384.MIMAT0006752	0
cfa-mir-3958.MIMAT0034388	8
cfa-mir-409.MIMAT0006726	0
cfa-mir-410.MIMAT0006728	4
cfa-mir-411.MIMAT0006716	17
cfa-mir-421.MIMAT0006755	26
cfa-mir-423a.MIMAT0006742	1855
cfa-mir-424.MIMAT0006745	29
cfa-mir-425.MIMAT0006639	701
cfa-mir-429.MIMAT0001539	404
cfa-mir-432.MIMAT0009904	3
cfa-mir-433.MIMAT0006712	7
cfa-mir-448.MIMAT0001535	0
cfa-mir-449a.MIMAT0001544	4
cfa-mir-449b.MIMAT0034406	0
cfa-mir-450a.MIMAT0001548	373
cfa-mir-450b.MIMAT0006748	452
cfa-mir-451.MIMAT0009870	17518
cfa-mir-452.MIMAT0009900	258
cfa-mir-454.MIMAT0009927	33
cfa-mir-455.MIMAT0006603	1554
cfa-mir-483.MIMAT0009901	19
cfa-mir-485.MIMAT0006725	1
cfa-mir-486.MIMAT0011132	2729
cfa-mir-486.MIMAT0032036	23
cfa-mir-487a.MIMAT0009902	0
cfa-mir-487b.MIMAT0006723	4
cfa-mir-488.MIMAT0009903	1
cfa-mir-489.MIMAT0009860	1
cfa-mir-490.MIMAT0009875	7
cfa-mir-491.MIMAT0006601	1
cfa-mir-493.MIMAT0006711	0
cfa-mir-494.MIMAT0009905	6
cfa-mir-495.MIMAT0006721	1
cfa-mir-496.MIMAT0009906	0
cfa-mir-497.MIMAT0006691	781
cfa-mir-499.MIMAT0006655	721
cfa-mir-500.MIMAT0006759	582
cfa-mir-502.MIMAT0006761	640
cfa-mir-503.MIMAT0006746	41
cfa-mir-504.MIMAT0009907	58
cfa-mir-505.MIMAT0009908	47
cfa-mir-506.MIMAT0034422	0
cfa-mir-507a.MIMAT0034432	0
cfa-mir-507b.MIMAT0034416	0
cfa-mir-508a.MIMAT0034419	0
cfa-mir-508b.MIMAT0034425	0
cfa-mir-514.MIMAT0009877	0
cfa-mir-532.MIMAT0006758	2019
cfa-mir-539.MIMAT0009909	0
cfa-mir-542.MIMAT0006747	87
cfa-mir-543.MIMAT0006720	3
cfa-mir-544.MIMAT0009910	0
cfa-mir-545.MIMAT0009911	4
cfa-mir-551a.MIMAT0009912	64
cfa-mir-551b.MIMAT0009913	0
cfa-mir-568.MIMAT0009914	0
cfa-mir-574.MIMAT0006673	195
cfa-mir-578.MIMAT0009915	0
cfa-mir-582.MIMAT0009916	9
cfa-mir-589.MIMAT0009917	0
cfa-mir-590.MIMAT0006700	627
cfa-mir-592.MIMAT0009918	10
cfa-mir-599.MIMAT0009919	0
cfa-mir-615.MIMAT0009920	1
cfa-mir-628.MIMAT0009921	46
cfa-mir-631.MIMAT0009922	0
cfa-mir-632.MIMAT0009923	0
cfa-mir-6516.MIMAT0034393	14
cfa-mir-652.MIMAT0006743	307
cfa-mir-6529.MIMAT0034278	12
cfa-mir-653.MIMAT0009924	0
cfa-mir-660.MIMAT0006760	401
cfa-mir-664.MIMAT0006680	4
cfa-mir-665.MIMAT0009934	0
cfa-mir-671.MIMAT0009926	7
cfa-mir-676.MIMAT0006762	4
cfa-mir-7.MIMAT0006634	2568
cfa-mir-708.MIMAT0006643	299
cfa-mir-718.MIMAT0009939	0
cfa-mir-7180.MIMAT0034382	16
cfa-mir-758.MIMAT0009925	4
cfa-mir-759.MIMAT0009938	0
cfa-mir-761.MIMAT0009936	0
cfa-mir-764.MIMAT0009937	0
cfa-mir-769.MIMAT0034400	5
cfa-mir-802.MIMAT0009928	249
cfa-mir-872.MIMAT0009940	0
cfa-mir-874.MIMAT0009930	112
cfa-mir-875.MIMAT0009931	0
cfa-mir-876.MIMAT0009932	0
cfa-mir-8789.MIMAT0034279	0
cfa-mir-8790.MIMAT0034280	0
cfa-mir-8791a.MIMAT0034281	0
cfa-mir-8791b.MIMAT0034430	0
cfa-mir-8792.MIMAT0034282	0
cfa-mir-8793.MIMAT0034283	0
cfa-mir-8794.MIMAT0034284	0
cfa-mir-8795.MIMAT0034285	0
cfa-mir-8796.MIMAT0034286	0
cfa-mir-8797.MIMAT0034287	0
cfa-mir-8798.MIMAT0034288	0
cfa-mir-8799a.MIMAT0034289	0
cfa-mir-8799b.MIMAT0034316	0
cfa-mir-8799c.MIMAT0034318	0
cfa-mir-8799d.MIMAT0034341	0
cfa-mir-8799e.MIMAT0034371	0
cfa-mir-8799f.MIMAT0034372	0
cfa-mir-8799g.MIMAT0034407	0
cfa-mir-8800.MIMAT0034290	0
cfa-mir-8801.MIMAT0034291	0
cfa-mir-8802.MIMAT0034292	0
cfa-mir-8803.MIMAT0034293	7
cfa-mir-8804.MIMAT0034294	0
cfa-mir-8805.MIMAT0034295	0
cfa-mir-8806.MIMAT0034296	0
cfa-mir-8807.MIMAT0034297	0
cfa-mir-8808.MIMAT0034298	0
cfa-mir-8809.MIMAT0034299	0
cfa-mir-8810.MIMAT0034300	0
cfa-mir-8811.MIMAT0034301	0
cfa-mir-8812.MIMAT0034302	0
cfa-mir-8813.MIMAT0034303	0
cfa-mir-8814.MIMAT0034304	0
cfa-mir-8815.MIMAT0034305	0
cfa-mir-8816.MIMAT0034306	0
cfa-mir-8817.MIMAT0034307	0
cfa-mir-8818.MIMAT0034308	0
cfa-mir-8819.MIMAT0034309	2
cfa-mir-8820.MIMAT0034310	0
cfa-mir-8821.MIMAT0034311	0
cfa-mir-8822.MIMAT0034312	0
cfa-mir-8823.MIMAT0034313	0
cfa-mir-8824.MIMAT0034314	0
cfa-mir-8825.MIMAT0034315	0
cfa-mir-8826.MIMAT0034317	0
cfa-mir-8827.MIMAT0034319	0
cfa-mir-8828.MIMAT0034320	0
cfa-mir-8829.MIMAT0034322	0
cfa-mir-8830.MIMAT0034323	0
cfa-mir-8831.MIMAT0034324	0
cfa-mir-8832.MIMAT0034325	0
cfa-mir-8833.MIMAT0034326	0
cfa-mir-8834a.MIMAT0034327	0
cfa-mir-8834b.MIMAT0034431	0
cfa-mir-8835.MIMAT0034328	1
cfa-mir-8836.MIMAT0034329	0
cfa-mir-8837.MIMAT0034330	0
cfa-mir-8838.MIMAT0034331	0
cfa-mir-8839.MIMAT0034332	0
cfa-mir-8840.MIMAT0034333	0
cfa-mir-8841.MIMAT0034334	0
cfa-mir-8842.MIMAT0034335	0
cfa-mir-8843.MIMAT0034336	0
cfa-mir-8844.MIMAT0034338	0
cfa-mir-8845.MIMAT0034339	0
cfa-mir-8846.MIMAT0034340	0
cfa-mir-8847.MIMAT0034342	0
cfa-mir-8848.MIMAT0034343	0
cfa-mir-8849.MIMAT0034344	0
cfa-mir-885.MIMAT0009933	428
cfa-mir-8850.MIMAT0034345	0
cfa-mir-8851.MIMAT0034346	0
cfa-mir-8852.MIMAT0034347	0
cfa-mir-8853.MIMAT0034348	0
cfa-mir-8854.MIMAT0034349	0
cfa-mir-8855.MIMAT0034350	0
cfa-mir-8856.MIMAT0034351	0
cfa-mir-8857.MIMAT0034352	0
cfa-mir-8858.MIMAT0034353	1
cfa-mir-8859a.MIMAT0034354	1324
cfa-mir-8859b.MIMAT0034358	173
cfa-mir-8860.MIMAT0034355	0
cfa-mir-8861.MIMAT0034356	0
cfa-mir-8862.MIMAT0034359	0
cfa-mir-8863.MIMAT0034360	0
cfa-mir-8864.MIMAT0034361	0
cfa-mir-8865.MIMAT0034362	4
cfa-mir-8866.MIMAT0034363	0
cfa-mir-8867.MIMAT0034364	0
cfa-mir-8868.MIMAT0034365	0
cfa-mir-8869.MIMAT0034366	0
cfa-mir-8870.MIMAT0034367	0
cfa-mir-8871.MIMAT0034368	0
cfa-mir-8872.MIMAT0034369	0
cfa-mir-8873a.MIMAT0034373	0
cfa-mir-8873b.MIMAT0034395	0
cfa-mir-8874.MIMAT0034374	0
cfa-mir-8875.MIMAT0034375	0
cfa-mir-8876.MIMAT0034376	2
cfa-mir-8877.MIMAT0034377	0
cfa-mir-8878.MIMAT0034378	0
cfa-mir-8879.MIMAT0034379	0
cfa-mir-8880.MIMAT0034380	0
cfa-mir-8881.MIMAT0034381	0
cfa-mir-8882.MIMAT0034384	0
cfa-mir-8883.MIMAT0034385	0
cfa-mir-8884.MIMAT0034386	54
cfa-mir-8885.MIMAT0034389	0
cfa-mir-8886.MIMAT0034390	0
cfa-mir-8887.MIMAT0034391	0
cfa-mir-8888.MIMAT0034392	0
cfa-mir-8889.MIMAT0034394	0
cfa-mir-889.MIMAT0034387	13
cfa-mir-8890.MIMAT0034397	0
cfa-mir-8891.MIMAT0034398	0
cfa-mir-8892.MIMAT0034399	0
cfa-mir-8893.MIMAT0034401	0
cfa-mir-8894.MIMAT0034402	0
cfa-mir-8895.MIMAT0034403	0
cfa-mir-8896.MIMAT0034404	0
cfa-mir-8897.MIMAT0034405	0
cfa-mir-8898.MIMAT0034408	0
cfa-mir-8899.MIMAT0034409	0
cfa-mir-8900.MIMAT0034410	0
cfa-mir-8901.MIMAT0034411	0
cfa-mir-8902.MIMAT0034412	0
cfa-mir-8903.MIMAT0034414	1
cfa-mir-8904a.MIMAT0034417	0
cfa-mir-8904b.MIMAT0034424	0
cfa-mir-8905.MIMAT0034436	0
cfa-mir-8906.MIMAT0034434	0
cfa-mir-8907.MIMAT0034435	0
cfa-mir-8908a.MIMAT0034428	0
cfa-mir-8908a.MIMAT0034429	0
cfa-mir-8908b.MIMAT0034415	1
cfa-mir-8908c.MIMAT0034433	0
cfa-mir-8908d.MIMAT0034420	0
cfa-mir-8908e.MIMAT0034426	0
cfa-mir-8908f.MIMAT0034418	0
cfa-mir-9.MIMAT0006674	231
cfa-mir-92a.MIMAT0006653	7281
cfa-mir-92b.MIMAT0006703	8
cfa-mir-93.MIMAT0006696	2637
cfa-mir-95.MIMAT0009878	78
cfa-mir-96.MIMAT0009861	66
cfa-mir-98.MIMAT0006756	1842
cfa-mir-99a.MIMAT0006668	47869
cfa-mir-99b.MIMAT0006607	3226
