Gene	9CG
cfa-mir-8879.MIMAT0034379	0
cfa-mir-8880.MIMAT0034380	0
cfa-mir-8881.MIMAT0034381	0
cfa-mir-8882.MIMAT0034384	0
cfa-mir-8883.MIMAT0034385	0
cfa-mir-8884.MIMAT0034386	7
cfa-mir-8885.MIMAT0034389	0
cfa-mir-8886.MIMAT0034390	0
cfa-mir-8887.MIMAT0034391	0
cfa-mir-8888.MIMAT0034392	0
cfa-mir-8889.MIMAT0034394	0
cfa-mir-889.MIMAT0034387	1
cfa-mir-8890.MIMAT0034397	0
cfa-mir-8891.MIMAT0034398	0
cfa-mir-8892.MIMAT0034399	0
cfa-mir-8893.MIMAT0034401	0
cfa-mir-8894.MIMAT0034402	0
cfa-mir-8895.MIMAT0034403	0
cfa-mir-8896.MIMAT0034404	0
cfa-mir-8897.MIMAT0034405	0
cfa-mir-8898.MIMAT0034408	0
cfa-mir-8899.MIMAT0034409	0
cfa-mir-8900.MIMAT0034410	0
cfa-mir-8901.MIMAT0034411	0
cfa-mir-8902.MIMAT0034412	0
cfa-mir-8903.MIMAT0034414	1
cfa-mir-8904a.MIMAT0034417	0
cfa-mir-8904b.MIMAT0034424	0
cfa-mir-8905.MIMAT0034436	0
cfa-mir-8906.MIMAT0034434	0
cfa-mir-8907.MIMAT0034435	0
cfa-mir-8908a.MIMAT0034428	0
cfa-mir-8908a.MIMAT0034429	0
cfa-mir-8908b.MIMAT0034415	0
cfa-mir-8908c.MIMAT0034433	0
cfa-mir-8908d.MIMAT0034420	0
cfa-mir-8908e.MIMAT0034426	0
cfa-mir-8908f.MIMAT0034418	0
cfa-mir-9.MIMAT0006674	13
cfa-mir-92a.MIMAT0006653	3677
cfa-mir-92b.MIMAT0006703	9
cfa-mir-93.MIMAT0006696	508
cfa-mir-95.MIMAT0009878	19
cfa-mir-96.MIMAT0009861	15
cfa-mir-98.MIMAT0006756	280
cfa-mir-99a.MIMAT0006668	10583
cfa-mir-99b.MIMAT0006607	538
